"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: Medikation LogicalModel FHIR Mapping","Mapping: Medikation LogicalModel KDS-Profile Mapping","Mapping: RIM Mapping"
"BasismodulMedikation","BasismodulMedikation","","","",0,*,"","","","null {[]} {[]}
","Das Basismodul Medikation enthält Datenelemente zur Dokumentation von Arzneimittelverordnungen und -gaben","MII LogicalModel Modul Medikation","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.modifierExtension","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer","","","",0,1,"","","","BackboneElement {[]} {[]}
","Einnahmedauer für eine angeordnete, geplante oder durchgeführte Medikamentengabe. Bei Einzel-Vergabe kann die Dauer auch punktweise (Null) sein.","Einnahmedauer für eine angeordnete, geplante oder durchgeführte Medikamentengabe. Bei Einzel-Vergabe kann die Dauer auch punktweise (Null) sein.","FHIR-Mapping: MedicationRequest.dosageInstruction.timing.bounds[x]","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationRequest.dosageInstruction.timing.bounds[x]"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.id","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.extension","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.modifierExtension","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.StartzeitpunktEinnahme","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.StartzeitpunktEinnahme","","","",0,1,"","","","dateTime {[]} {[]}
","Startzeitpunkt der Einnahme","Startzeitpunkt der Einnahme","FHIR-Mapping: MedicationRequest.dosageInstruction.timing.boundsPeriod.start","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.StartzeitpunktEinnahme",0,1,"","","MedicationRequest.dosageInstruction.timing.boundsPeriod.start"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.EndzeitpunktEinnahme","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.EndzeitpunktEinnahme","","","",0,1,"","","","dateTime {[]} {[]}
","Endzeitpunkt der Einnahme","Endzeitpunkt der Einnahme","FHIR-Mapping: MedicationRequest.dosageInstruction.timing.boundsPeriod.end","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.EndzeitpunktEinnahme",0,1,"","","MedicationRequest.dosageInstruction.timing.boundsPeriod.end"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.DauerDerEinnahme","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.DauerDerEinnahme","","","",0,1,"","","","Period {[]} {[]}
","Dauer der Einnahme","Dauer der Einnahme","FHIR-Mapping: MedicationRequest.dosageInstruction.timing.boundsDuration","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Einnahmedauer.DauerDerEinnahme",0,1,"","","MedicationRequest.dosageInstruction.timing.boundsDuration"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Zeitpunkt","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Zeitpunkt","","","",0,1,"","","","dateTime {[]} {[]}
","Zeitpunkt","Exakter Zeitpunkt, zu dem eine Medikation gegeben werden soll.","FHIR-Mapping: MedicationRequest.dosageInstruction.timing.event","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.Zeitpunkt",0,1,"","","MedicationRequest.dosageInstruction.timing.event"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung","","","",0,1,"","","","BackboneElement {[]} {[]}
","Ereignisbezogene Wiederholung","Gibt ein periodisches Zeitintervall an, in dem die Wiederholung auf Aktivitäten des täglichen Lebens oder anderen wichtigen Ereignissen basiert, die zeitabhängig sind, jedoch nicht vollständig von der Zeit bestimmt werden","FHIR-Mapping: MedicationRequest.dosageInstruction.timing.repeat.when in Kombination mit MedicationRequest.dosageInstruction.timing.repeat.offset und/oder anderen Angaben in MedicationRequest.dosageInstruction.timing.repeat","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationRequest.dosageInstruction.timing.repeat.when"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung.id","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung.extension","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung.modifierExtension","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung.Ereignis","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung.Ereignis","","","",0,*,"","","","code {[]} {[]}
","Ereignis","Ereignis, z. B. morgens, mittags, abends, zur Nacht","FHIR-Mapping: MedicationRequest.dosageInstruction.timing.repeat.when .dayOfWeek .timeOfDay etc.","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung.Ereignis",0,*,"","","MedicationRequest.dosageInstruction.timing.repeat.when"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung.Offset","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung.Offset","","","",0,1,"","","","unsignedInt {[]} {[]}
","Offset","Offset zum Ereignis, z. B. 30 Minuten vorher","FHIR-Mapping: MedicationRequest.dosageInstruction.timing.repeat.offset","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.EreignisbezogeneWiederholung.Offset",0,1,"","","MedicationRequest.dosageInstruction.timing.repeat.offset"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall","","","",0,1,"","","","BackboneElement {[]} {[]}
","Periodisches Intervall","Ein Zeitintervall, das sich periodisch wiederholt. Periodische Intervalle haben zwei Eigenschaften, Phase und Periode. Die Phase gibt den ""Typ"" Intervall"" an, der sich jede Periode wiederholt.

Wiederholungsintervall (periodische Intervallsequenz), gibt an
die Dauer jedes Vorkommens bzw. der Zeit zwischen den Vorkommnissen (period) 
der Ankerzeitpunkt (Startzeitpunkt), an dem die periodische Intervallsequenz beginnt (phase).","FHIR-Mapping: MedicationRequest.dosageInstruction.timing.repeat","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationRequest.dosageInstruction.timing.repeat"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall.id","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall.extension","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall.modifierExtension","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall.Phase","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall.Phase","","","",0,*,"","","","dateTime {[]} {[]}
","Ankerzeitpunkt (Startzeitpunkt), an dem die periodische Intervallsequenz beginnt","Ankerzeitpunkt (Startzeitpunkt), an dem die periodische Intervallsequenz beginnt","FHIR-Mapping: MedicationRequest.dosageInstruction.timing.event","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall.Phase",0,*,"","","MedicationRequest.dosageInstruction.timing.event"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall.Periode[x]","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall.Periode[x]","","","",0,1,"","","","Period {[]} {[]}
Duration {[]} {[]}","Dauer jedes Vorkommens bzw. der Zeit zwischen den Vorkommnissen","Dauer jedes Vorkommens bzw. der Zeit zwischen den Vorkommnissen","FHIR-Mapping: MedicationRequest.dosageInstruction.timing.repeat.(boundsDuration|boundsPeriod)","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.PeriodischesIntervall.Periode[x]",0,1,"","","MedicationRequest.dosageInstruction.timing.repeat.(boundsDuration|boundsPeriod)"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.EinnahmeBeiBedarf[x]","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.EinnahmeBeiBedarf[x]","","","",0,1,"","","","boolean {[]} {[]}
CodeableConcept {[]} {[]}","Einnahme bei Bedarf","Einnahme des Medikaments bei Bedarf","FHIR-Mapping: MedicationRequest.dosageInstruction.asNeeded[x] entweder als Boolean .asNeededBoolean  oder kodiert .asNeededCodeableConcept","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.EinnahmeBeiBedarf[x]",0,1,"","","MedicationRequest.dosageInstruction.asNeeded[x]"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.ArtDerAnwendung","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.ArtDerAnwendung","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Art der Anwendung","Art der Anwendung des Arzneimittels EDQM passende Value Sets. Pharmazeutische Anwendung dekomponiert in drei Eigenschaften: Art der Anwendung, Weg der Anwendung und Ort der Anwendung.","FHIR-Mappings: MedicationRequest.dosageInstruction.(site|route|method) jeweils mit einem .coding oder .text für kodierte Angabe mit EDQM binding und im Freitext","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.ArtDerAnwendung",0,1,"","","MedicationRequest.dosageInstruction.(site|route|method)"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Dosis[x]","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Dosis[x]","","","",0,1,"","","","Range {[]} {[]}
Quantity {[CanonicalType[http://hl7.org/fhir/StructureDefinition/SimpleQuantity]]} {[]}Ratio {[]} {[]}","Dosis","Kann angegeben sein als Mengenangabe (SimpleQuantity, Range) oder als Menge pro Zeiteinheit (Ratio).
Möglicherweise wichtig sind Maximaldosierungen innerhalb einer Zeiteinheit oder max. Lebenszeitdosis.","FHIR-Mapping: MedicationRequest.dosageInstruction.doseAndRate mit den Teilangaben je nach Anforderung .type .dose .rate .type gibt die Art des Eintrages an .dose kann als SimpleQuantity (.doseQuantity) oder als Range (.doseRange) angegeben werden .rate kann als Ratio (.rateRatio), Range (.rateRange) oder  SimpleQuantity (.rateQuantity) angegeben werden","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Dosis[x]",0,1,"","","MedicationRequest.dosageInstruction.doseAndRate"
"BasismodulMedikation.Medikationsverordnung.Hinweis","BasismodulMedikation.Medikationsverordnung.Hinweis","","","",0,*,"","","","Annotation {[]} {[]}
","Hinweistext zu diesem Medikament","Hinweistext zu diesem Medikament","FHIR-Mapping: MedicationRequest.note","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Hinweis",0,*,"","","MedicationRequest.note"
"BasismodulMedikation.Medikationsverordnung.Behandlungsgrund[x]","BasismodulMedikation.Medikationsverordnung.Behandlungsgrund[x]","","","",0,*,"","","","CodeableConcept {[]} {[]}
Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Condition], CanonicalType[http://hl7.org/fhir/StructureDefinition/Observation]]}","Behandlungsgrund","Behandlungsgrund kann ein Problem, Symptom oder eine Diagnose (Condition) sein.","FHIR-Mapping: MedicationRequest.(reasonCode|reasonReference)","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Behandlungsgrund[x]",0,*,"","","MedicationRequest.(reasonCode|reasonReference)"
"BasismodulMedikation.Medikationsverordnung.DatumDerVerordnung","BasismodulMedikation.Medikationsverordnung.DatumDerVerordnung","","","",0,1,"","","","dateTime {[]} {[]}
","Datum des Dokumentationseintrages","Datum des Dokumentationseintrages","FHIR Mapping: MedicationRequest.authoredOn","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.DatumDerVerordnung",0,1,"","","MedicationRequest.authoredOn"
"BasismodulMedikation.Medikationsverordnung.Ersatzmedikation[x]","BasismodulMedikation.Medikationsverordnung.Ersatzmedikation[x]","","","",0,1,"","","","boolean {[]} {[]}
CodeableConcept {[]} {[]}","Ersatzmedikation","Zeigt an, ob die Substitution Teil der Abgabe sein kann oder soll oder nicht. In einigen Fällen muss eine Substitution stattfinden, in anderen Fällen darf sie nicht stattfinden.","FHIR Mapping: MedicationRequest.substitution","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Ersatzmedikation[x]",0,1,"","","MedicationRequest.substitution"
"BasismodulMedikation.Medikationsverordnung.Verordnungsdetails","BasismodulMedikation.Medikationsverordnung.Verordnungsdetails","","","",0,1,"","","","code {[]} {[]}
","Verordnungsdetails","Ob es sich bei der Anfrage um einen Vorschlag, einen Plan oder einen Auftrag handelt.","FHIR Mapping: MedicationRequest.intent","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Verordnungsdetails",0,1,"","","MedicationRequest.intent"
"BasismodulMedikation.Medikationsverordnung.BezugZumPatient","BasismodulMedikation.Medikationsverordnung.BezugZumPatient","","","",1,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Patient]]}
","Bezug zum Patient","Ein Link zu einer Ressource, die die Person repräsentiert, an die das Medikament verabreicht werden soll.","FHIR Mapping: MedicationRequest.subject","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.BezugZumPatient",1,1,"","","MedicationRequest.subject"
"BasismodulMedikation.Medikationsverordnung.BezugZumFall","BasismodulMedikation.Medikationsverordnung.BezugZumFall","","","",0,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Encounter]]}
","Bezug zum Fall","Die Fall, bei der diese Verordnung erstellt wurde oder mit der die Erstellung dieser Verordnung in engem Zusammenhang steht.","FHIR Mapping: MedicationRequest.encounter","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.BezugZumFall",0,1,"","","MedicationRequest.encounter"
"BasismodulMedikation.Medikationsverordnung.VorherigeMedikationsverordnungen","BasismodulMedikation.Medikationsverordnung.VorherigeMedikationsverordnungen","","","",0,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/MedicationRequest]]}
","Vorherige Medikationsverordnungen","Ein Link zu einer Ressource, die eine frühere Verschreibung darstellt.","FHIR Mapping: MedicationRequest.priorPrescription","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.VorherigeMedikationsverordnungen",0,1,"","","MedicationRequest.priorPrescription"
"BasismodulMedikation.Medikationsverordnung.Kontraindikationen","BasismodulMedikation.Medikationsverordnung.Kontraindikationen","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/DetectedIssue]]}
","Kontraindikationen","Weist auf ein tatsächliches oder potenzielles klinisches Problem mit oder zwischen einer oder mehreren aktiven oder vorgeschlagenen klinischen Maßnahmen für einen Patienten hin, z. B. Wechselwirkung zwischen Arzneimitteln, doppelte Therapie, Dosierungswarnung usw.","FHIR Mapping: MedicationRequest.detectedIssue","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Kontraindikationen",0,*,"","","MedicationRequest.detectedIssue"
"BasismodulMedikation.Medikationsverordnung.AutorInformantDerVerordnung","BasismodulMedikation.Medikationsverordnung.AutorInformantDerVerordnung","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Organization]]}
","Autor Informant der Verordnung.","Zuständiger Health Professional, der den Vorgang angelegt hat bzw. Informationen zu dem Vorgang bereit gestellt hat.","FHIR-Mapping: MedicationRequest.requester","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.AutorInformantDerVerordnung",0,*,"","","MedicationRequest.requester"
"BasismodulMedikation.Medikationseintrag","BasismodulMedikation.Medikationseintrag","","","",0,*,"","","","BackboneElement {[]} {[]}
","Medikationseintrag","Medikationseintrag: Dokumentiert die Verschreibung, Gabe oder Einnahme zu einem oder mehreren Medikamenten z.B. in einem Medikationsplan.","FHIR-Mapping: MedicationStatement","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationStatement","https://www.medizininformatik-initiative.de/fhir/core/modul-medikation/StructureDefinition/MedicationStatement"
